id,price
11473,1620.6996630066737
11474,622.6279930432883
11475,1974.2130530378226
11476,13856.205788022671
11477,895.3190217091345
11478,16158.184298800312
11479,769.4530613129159
11480,15525.32456190384
11481,1814.1740488033427
11482,465.453015519448
11483,5328.538437942191
11484,3992.215997538332
11485,5870.419506725324
11486,14687.31285761716
11487,1956.226265678658
11488,1646.0198812008828
11489,853.1420794013263
11490,5689.157205554935
11491,2071.6238683098086
11492,5813.962921117124
11493,840.4448578768215
11494,8195.004250106442
11495,4364.632617675081
11496,3618.9843909614974
11497,3130.084099964698
11498,15079.569053582609
11499,15279.735076271532
11500,943.6535696201361
11501,7657.04643711002
11502,843.2824259846577
11503,721.4140510734325
11504,1117.5189929824674
11505,828.2012176966367
11506,1746.4187958635014
11507,2803.773853173997
11508,867.9639896303712
11509,532.60550819837
11510,647.5944585678068
11511,1432.4575737463954
11512,1457.0984062077869
11513,6234.991839913831
11514,2316.5587069217836
11515,11347.205284169077
11516,10286.782125836924
11517,988.8516121016169
11518,13033.032962929708
11519,2327.943054369065
11520,4287.9864681394565
11521,9873.457043783605
11522,4511.792040608568
11523,9325.421812014429
11524,606.7114163406587
11525,1824.4228933725922
11526,3456.83148134987
11527,5331.54777829389
11528,502.5229968322458
11529,6214.816882594197
11530,14433.921305674336
11531,11214.561919480479
11532,842.1462319580443
11533,4974.558701600091
11534,6299.671921983425
11535,1571.4938721207523
11536,929.3202686317395
11537,11167.673173675521
11538,1106.465623755325
11539,4702.651021629304
11540,1805.53839838945
11541,466.14189916930013
11542,936.7091401294904
11543,12592.105322521345
11544,8092.1359797450505
11545,13469.170779773098
11546,445.7496740605885
11547,2982.502895795873
11548,5294.35984349919
11549,712.1578642537761
11550,1766.906141106655
11551,8393.301895349592
11552,15123.760603808218
11553,13563.422750930815
11554,4244.203376489534
11555,665.635336273724
11556,999.1660311068922
11557,877.1450168968347
11558,4792.954897799863
11559,886.4251154894388
11560,713.6638131871831
11561,7571.791122112878
11562,1035.7591851736313
11563,657.2354654986015
11564,425.42797898898016
11565,595.4639845599168
11566,3214.646421930528
11567,1090.1016296009316
11568,6046.004057387702
11569,922.4511681731253
11570,996.863698714349
11571,11470.019391664326
11572,2144.864015514622
11573,2162.060489600651
11574,7607.014632452578
11575,5564.420185784317
11576,2429.273360423834
11577,3931.710438899929
11578,13102.602679153137
11579,12576.977259669717
11580,3470.938552594897
11581,562.1277004532312
11582,933.79701497652
11583,9803.92577483855
11584,1620.6158680038411
11585,444.7993818982528
11586,3480.2676514110326
11587,985.5794846143054
11588,3796.637564176686
11589,9700.44536309532
11590,2865.278778447547
11591,1774.978289042217
11592,13922.697892091872
11593,3954.516588107701
11594,5413.732867287858
11595,2107.7337271954525
11596,4551.750990056398
11597,9048.234602549757
11598,691.1663803242678
11599,1922.7766231318283
11600,9572.69099128487
11601,4472.853352224552
11602,9132.35818117738
11603,8923.457749153484
11604,4919.08065945562
11605,854.0640968095877
11606,3373.517037315272
11607,2251.284435873496
11608,1293.7198285865497
11609,640.2998375014741
11610,758.2183251663362
11611,8687.711689511045
11612,14773.58173081553
11613,1841.8634956464996
11614,1861.5244441758869
11615,5991.746372248561
11616,1713.1922063009295
11617,6918.561877788132
11618,683.8710572629169
11619,1683.362563155901
11620,9955.163796410568
11621,585.9557500165531
11622,1386.4287570652284
11623,4668.969847820675
11624,4665.84454906743
11625,1354.047851498994
11626,668.4918196757181
11627,999.338097843781
11628,501.1477860515541
11629,1629.8084421644767
11630,2965.028428789709
11631,839.9285415196327
11632,4546.449873739138
11633,1916.521384472505
11634,627.3974545319123
11635,17025.583676375358
11636,486.7110970414753
11637,3189.174226262448
11638,15781.220247558558
11639,885.9932321109824
11640,3085.6388308203605
11641,637.0070250910538
11642,1767.1232556094162
11643,4250.342732129484
11644,497.6493056408352
11645,851.3870560636183
11646,4928.551178086866
11647,10443.792993709336
11648,835.6774191831447
11649,864.0924412427288
11650,486.40573814745557
11651,4612.839907931055
11652,781.2428271780086
11653,2182.384875209228
11654,878.1181895985833
11655,3068.204876540482
11656,740.5666477522914
11657,1476.0393965279059
11658,742.6873210504973
11659,5083.397200053335
11660,445.3798266996785
11661,2522.209058646407
11662,2750.8632317395113
11663,4861.805208440568
11664,2844.260257030651
11665,876.1517518514095
11666,2244.477815691108
11667,1980.3989142137248
11668,6302.54669217564
11669,5159.463661294762
11670,15760.860376817414
11671,4272.594113217517
11672,2531.739689399181
11673,3089.3679592080043
11674,2824.464147325194
11675,1498.2734209772711
11676,3558.9171681328066
11677,16677.03498986485
11678,576.1894707162296
11679,3058.5911493775257
11680,739.3207481966949
11681,4803.609507223416
11682,4168.942861966234
11683,810.8773772733098
11684,9353.892239006567
11685,1528.926040499055
11686,16314.249435545918
11687,581.399360758632
11688,1248.399139422507
11689,1305.9028995677354
11690,1587.732319118609
11691,3760.27216047431
11692,4075.3283599686
11693,1941.7245024544413
11694,1861.6909640433305
11695,6104.730517378655
11696,705.4768969446671
11697,1297.5686021943288
11698,11706.57341529012
11699,5116.419845852393
11700,935.4285403702297
11701,549.8310780576387
11702,5237.721746995173
11703,688.221091061287
11704,6711.717006956049
11705,745.1373712868524
11706,8978.747476956421
11707,8453.83136150499
11708,2444.7489605420433
11709,3173.136174290321
11710,8136.79290171138
11711,459.9718085256677
11712,2221.3701045647576
11713,3011.6964390526446
11714,5501.246231455086
11715,2919.6759042156355
11716,420.83187840617774
11717,1049.249209077275
11718,6355.259218141341
11719,3437.0874581641137
11720,3870.7751829307963
11721,15499.267003508077
11722,480.4540470738232
11723,911.4159759424651
11724,2058.282419062189
11725,973.1076053774873
11726,1796.9509696055775
11727,6971.845863365561
11728,597.5314869010962
11729,1569.594805661899
11730,5791.052255692351
11731,5083.638076605237
11732,3180.725875844183
11733,723.3758312954352
11734,2562.4338413024134
11735,11145.64189130053
11736,4974.99426832147
11737,1787.0854096896376
11738,10449.05794781831
11739,880.8020922980213
11740,4477.491433792986
11741,12099.414059535124
11742,1067.2428055111768
11743,1046.026280617065
11744,12066.351192726603
11745,1254.3591192671424
11746,4327.499607759899
11747,725.7408233975804
11748,9269.582417360885
11749,11751.604708825022
11750,3045.9888324856543
11751,1100.1576174637084
11752,700.6534173620266
11753,2306.6980251664077
11754,8389.839661097454
11755,2070.422420175735
11756,2337.21165472854
11757,647.7543230989768
11758,1877.9503478515146
11759,702.9852393662579
11760,8485.220752712143
11761,2187.7316583931606
11762,1339.144032196968
11763,7380.371747333112
11764,10774.52881307825
11765,913.8766492215651
11766,14064.26540479613
11767,4062.2163647226516
11768,1015.1425107457294
11769,857.433860401673
11770,4551.094150252093
11771,7318.4177601339625
11772,17519.270022889315
11773,12346.172169956413
11774,9703.372929009944
11775,2705.484153220419
11776,2375.574424707018
11777,5078.099692577597
11778,2902.9018735308728
11779,3287.6205866291343
11780,991.4867472014344
11781,714.2096647120892
11782,1314.6385236347644
11783,711.470674487267
11784,821.1619740108005
11785,3409.167130258633
11786,8954.637293743906
11787,5210.37255310111
11788,17045.06129024626
11789,1419.723968029753
11790,651.1114877908658
11791,1333.013576103551
11792,1051.985520885564
11793,1333.4621311110936
11794,688.0655337229941
11795,936.8496204758018
11796,949.7307251635046
11797,404.6916482720675
11798,1951.662668051183
11799,8581.30715696693
11800,2382.6988001438
11801,16234.592234452237
11802,1773.5152660339954
11803,2615.737748529149
11804,7687.256543225771
11805,14149.720624033276
11806,3838.6624775296937
11807,2663.5198335381674
11808,550.5150234370769
11809,5153.116782428429
11810,4259.756071031039
11811,762.0168839188202
11812,4372.925978053117
11813,1331.327949937128
11814,8783.189262346195
11815,6421.490039970252
11816,4641.180151012357
11817,3681.5809917780953
11818,2419.619539808581
11819,10661.034383426086
11820,873.7687167932963
11821,7073.2620071099445
11822,849.8870484124325
11823,3887.0159442224294
11824,5007.586166688663
11825,1414.6779426043668
11826,8884.311790691332
11827,7348.351599641742
11828,1076.4393036520303
11829,456.48935166740927
11830,997.6280203540877
11831,547.7564125714673
11832,629.5730516401417
11833,2050.6486439194623
11834,3251.1427759929234
11835,3178.4726074891014
11836,1444.0483185870316
11837,5586.464290422738
11838,2079.7066274585904
11839,4722.187197335296
11840,9692.481063646985
11841,862.243596463012
11842,1542.4164994671366
11843,16870.6486595592
11844,520.4250538257861
11845,4251.460830229483
11846,840.1530203713374
11847,2705.16577136431
11848,2923.115338788813
11849,7979.0945838057905
11850,820.41791366809
11851,531.7111878207891
11852,8179.4266586621325
11853,4314.0407673316995
11854,915.2789856969839
11855,4297.717548729589
11856,907.1743099665634
11857,1472.0623999116995
11858,14758.3184060493
11859,2037.7872056207884
11860,1987.1416915739308
11861,2426.553465355921
11862,5129.384673379924
11863,872.8957255732636
11864,4295.37909182394
11865,4069.5035210560054
11866,1414.794589615345
11867,4786.476685814684
11868,10307.598955317078
11869,4358.536323519496
11870,6392.91234357908
11871,5981.10168822094
11872,1195.227737464171
11873,477.06526994087557
11874,627.3818332092108
11875,10170.564591855666
11876,829.795228517304
11877,7274.401863636338
11878,983.6692223015098
11879,2361.60454026225
11880,2040.9623686214923
11881,2048.4310679248
11882,7530.630284359296
11883,1780.9558722058357
11884,5724.779544605987
11885,483.14634069683797
11886,1950.9334508966792
11887,15571.3767472701
11888,2677.4972523629067
11889,4156.772980683253
11890,1161.341318346609
11891,891.2095312979274
11892,1776.6274274346629
11893,2381.261986783681
11894,11401.178539656394
11895,4099.248081388388
11896,978.3103481305915
11897,721.3226095324103
11898,3963.7144984090555
11899,2523.673407200592
11900,1550.0684649929212
11901,992.067211647271
11902,1950.6438901106894
11903,6236.291272811459
11904,892.3777510380754
11905,1620.3176177049786
11906,2149.671655174284
11907,814.8431039337818
11908,16621.463827842683
11909,1114.5852160646762
11910,772.5908261389256
11911,1368.8733248775895
11912,736.8253112694479
11913,3472.2932877539097
11914,16850.368221975827
11915,2403.1750371014073
11916,827.7048061167361
11917,2206.9852366683162
11918,3181.170143085203
11919,1469.8830332412454
11920,740.8147214283424
11921,2918.3275139623797
11922,691.8682818274948
11923,4300.661980889637
11924,5070.131231308569
11925,7829.886107486121
11926,9172.628383692496
11927,1931.4384418082363
11928,4817.698262727565
11929,1823.695389615602
11930,1738.2149830040448
11931,12783.21735530913
11932,1262.7954493939826
11933,553.7597370948977
11934,3283.2712017109934
11935,634.8419272506942
11936,9248.334084009351
11937,1245.390520257825
11938,2703.706046441475
11939,638.8498268555645
11940,16665.899590067413
11941,4302.745470697504
11942,625.6854635825131
11943,893.7794539557585
11944,10522.80078461467
11945,1409.2713867246835
11946,5655.526587472292
11947,1623.689959533673
11948,687.3573184490176
11949,5172.841648951839
11950,678.8734127387747
11951,8866.448191720741
11952,1336.2755300139022
11953,2946.7504819630167
11954,10091.400678059317
11955,996.1370334162381
11956,3834.1927981693298
11957,16421.828067215894
11958,4651.059038761666
11959,6437.9921482119125
11960,2959.555410546669
11961,1299.0079070099396
11962,2125.5691643441755
11963,885.5915615971404
11964,824.9092548070266
11965,4676.691864443209
11966,1087.0308678232648
11967,4710.177359433273
11968,658.8925353425674
11969,13169.83958302034
11970,4734.2134017584385
11971,10292.83478336809
11972,6290.7067275370855
11973,2344.0982611926265
11974,2404.7463670231796
11975,873.7229226121739
11976,6071.131204644758
11977,6569.931517050496
11978,1010.4180665578185
11979,835.1420408323736
11980,9550.628093218293
11981,1081.6420725081061
11982,1044.1544580173068
11983,7817.534590342389
11984,966.5598152338921
11985,897.3014741886275
11986,693.4494508112814
11987,6515.382724469095
11988,3717.052819186909
11989,7907.114218283041
11990,10989.301822924635
11991,7536.525225185975
11992,901.9710946765381
11993,1435.1455248462778
11994,4745.467300896684
11995,1113.199912535617
11996,12731.36404340952
11997,4120.804713315548
11998,978.5552052194928
11999,658.9233180919521
12000,1721.5451938889516
12001,2545.1181881552
12002,7360.422810813219
12003,595.742205195152
12004,5758.944420885004
12005,11621.388884300251
12006,4462.494135190869
12007,11078.414000629946
12008,4607.578377888715
12009,387.233431927877
12010,1669.323004195871
12011,849.971752219991
12012,4382.003578767346
12013,759.6969230419988
12014,484.0329144788175
12015,5729.387135776709
12016,3926.606336092563
12017,1912.1595902965846
12018,547.8893038900292
12019,16659.478827505733
12020,1087.0345793239471
12021,1933.6370527750043
12022,2122.4295010483884
12023,6460.076377470943
12024,795.626222791182
12025,14922.582758187582
12026,6629.036602286465
12027,3052.8264039892256
12028,785.5250667718809
12029,11049.75156401519
12030,2825.329008103942
12031,786.8993493364644
12032,1979.338468288462
12033,795.7823460754614
12034,2353.7383000856858
12035,15813.376211438155
12036,2820.4429556573864
12037,1629.7405934134952
12038,1725.828756037929
12039,4523.717359634799
12040,5072.746876562118
12041,4433.197163163798
12042,2670.8697661062415
12043,4828.354063508905
12044,9710.39317898182
12045,502.13551787732723
12046,1199.777173417616
12047,15427.134158026596
12048,975.1302583306866
12049,1407.9863181695266
12050,1232.2097881999182
12051,9818.046891072863
12052,1422.4463234237928
12053,478.1202848032668
12054,699.875264363242
12055,843.5330605777177
12056,893.4046884216644
12057,7981.183192554882
12058,675.5063454424649
12059,3758.7230611437512
12060,3236.05842153954
12061,2262.267144592656
12062,5565.793479681127
12063,7385.363556675785
12064,2258.497882195433
12065,870.0269675615676
12066,5561.5916870478095
12067,5504.58948405936
12068,3859.8970443502303
12069,12762.17681931706
12070,900.3427947078321
12071,16216.073513444984
12072,15898.806504990695
12073,539.5472182600395
12074,4456.493963108093
12075,5891.2315779888
12076,901.4475666523573
12077,4823.690314312906
12078,2148.938615652316
12079,603.6905398960133
12080,922.8760859271907
12081,6638.467912104081
12082,8609.355314533448
12083,900.3180177466902
