id,price
11582,13766.786666666667
11583,1208.1833333333334
11584,6362.555
11585,6628.551666666666
11586,6749.043333333333
11587,1366.5616666666667
11588,4288.468333333333
11589,806.3216666666667
11590,15094.671666666667
11591,8893.973333333333
11592,2824.65
11593,969.125
11594,718.815
11595,2180.8483333333334
11596,1650.3683333333333
11597,4873.836666666667
11598,8990.506666666666
11599,576.1983333333334
11600,893.8683333333333
11601,874.0183333333333
11602,5229.796666666667
11603,1219.2066666666667
11604,4600.988333333334
11605,4215.081666666667
11606,1489.025
11607,872.3616666666667
11608,2349.335
11609,1322.725
11610,989.4233333333333
11611,1691.245
11612,877.3416666666667
11613,1753.4083333333333
11614,2278.3216666666667
11615,5176.62
11616,609.8
11617,3139.09
11618,3819.4966666666664
11619,10101.7
11620,765.9966666666667
11621,4254.488333333334
11622,964.3066666666666
11623,804.4183333333333
11624,708.025
11625,3065.6683333333335
11626,1743.82
11627,4558.375
11628,1316.06
11629,3437.31
11630,1051.6716666666666
11631,7338.991666666667
11632,2067.955
11633,6777.901666666667
11634,468.84
11635,466.88666666666666
11636,15343.816666666668
11637,7574.531666666667
11638,1824.6316666666667
11639,1182.7433333333333
11640,3200.4416666666666
11641,491.99666666666667
11642,9293.011666666667
11643,4108.1641666666665
11644,682.68
11645,11245.188333333334
11646,2112.3216666666667
11647,1525.9516666666666
11648,1156.9066666666668
11649,480.7133333333333
11650,4407.5475
11651,749.625
11652,657.0133333333333
11653,4521.841666666666
11654,4775.818333333334
11655,842.6716666666666
11656,919.0766666666667
11657,4285.315
11658,3693.3283333333334
11659,438.575
11660,2787.9616666666666
11661,1855.47
11662,7011.321666666667
11663,2055.536666666667
11664,3341.305
11665,670.1333333333333
11666,1022.09
11667,10888.236666666666
11668,11993.58
11669,1021.3716666666667
11670,4686.46
11671,2517.5533333333333
11672,1919.6933333333334
11673,818.48
11674,749.5316666666666
11675,405.73333333333335
11676,623.3983333333333
11677,661.8766666666667
11678,1994.39
11679,942.1383333333333
11680,1677.2716666666668
11681,11183.488333333333
11682,4723.935
11683,932.555
11684,1141.985
11685,1265.7483333333332
11686,1119.76
11687,778.0983333333334
11688,5244.6
11689,7424.791666666667
11690,6799.096666666666
11691,14548.038333333334
11692,3671.315
11693,4543.12
11694,2996.838333333333
11695,3274.6033333333335
11696,6889.533333333334
11697,2291.485
11698,6253.006666666667
11699,2736.306666666667
11700,608.54
11701,5940.456666666667
11702,1040.2983333333334
11703,4045.903333333333
11704,1147.3766666666668
11705,4155.973333333333
11706,3616.0716666666667
11707,4928.731666666667
11708,6729.803333333333
11709,5767.488333333334
11710,2451.385
11711,2998.8816666666667
11712,435.57166666666666
11713,4390.871666666667
11714,11291.071666666667
11715,1254.0366666666666
11716,5830.881666666667
11717,6889.166666666667
11718,6079.781666666667
11719,686.3966666666666
11720,655.4483333333334
11721,574.52
11722,526.285
11723,7607.731666666667
11724,827.16
11725,1701.525
11726,515.6016666666667
11727,3410.846666666667
11728,5016.191666666667
11729,2815.4533333333334
11730,554.5983333333334
11731,6807.185
11732,3385.3816666666667
11733,655.195
11734,724.1916666666667
11735,8027.065833333333
11736,7397.036666666667
11737,8126.178333333333
11738,1017.065
11739,3257.84
11740,1198.8633333333332
11741,2641.53
11742,6247.906666666667
11743,2049.69
11744,13782.598333333333
11745,626.9383333333334
11746,12406.873333333333
11747,1241.7533333333333
11748,9091.943333333333
11749,13884.918333333333
11750,5862.418333333333
11751,16909.301666666666
11752,4565.505
11753,600.3666666666667
11754,9694.106666666667
11755,3384.596666666667
11756,11357.156666666666
11757,11848.903333333334
11758,971.5516666666666
11759,527.42
11760,1123.56
11761,5453.29
11762,8055.326666666667
11763,3638.0983333333334
11764,2228.2566666666667
11765,3509.1316666666667
11766,4525.49
11767,8245.043333333333
11768,4135.108333333334
11769,2461.2516666666666
11770,9077.875
11771,604.7083333333334
11772,11019.961666666666
11773,841.44
11774,888.085
11775,2855.04
11776,589.665
11777,2784.6966666666667
11778,3939.2616666666668
11779,4528.62
11780,780.95
11781,6523.826666666667
11782,2020.2066666666667
11783,1854.035
11784,1655.19
11785,4718.203333333333
11786,4187.421666666667
11787,681.3516666666667
11788,3010.28
11789,2666.3558333333335
11790,2223.403333333333
11791,5038.071666666667
11792,6402.076666666667
11793,854.7683333333333
11794,3863.2233333333334
11795,945.0
11796,5341.626666666667
11797,3356.5633333333335
11798,3545.055
11799,14431.926666666666
11800,3634.2
11801,467.5966666666667
11802,564.81
11803,5093.696666666667
11804,2504.3033333333333
11805,2152.8416666666667
11806,4629.31
11807,2295.536666666667
11808,3074.5841666666665
11809,454.54833333333335
11810,1336.02
11811,649.075
11812,1963.5216666666668
11813,11748.05
11814,2307.695
11815,888.825
11816,1095.77
11817,1325.0108333333333
11818,8407.141666666666
11819,9000.246666666666
11820,8479.98
11821,864.9516666666667
11822,838.1633333333333
11823,607.8666666666667
11824,4472.935
11825,3909.795
11826,11146.65
11827,4182.765
11828,2020.02
11829,5634.286666666667
11830,7167.526666666667
11831,1794.3583333333333
11832,16891.751666666667
11833,7225.56
11834,627.94
11835,8550.49
11836,4747.653333333334
11837,4053.5033333333336
11838,7087.268333333333
11839,574.0016666666667
11840,5147.12
11841,1335.6508333333334
11842,4995.96
11843,1809.77
11844,4610.356666666667
11845,5789.075
11846,1039.6733333333334
11847,3184.14
11848,2560.6866666666665
11849,9102.638333333334
11850,1830.8266666666666
11851,3220.7
11852,12802.618333333334
11853,1925.4616666666666
11854,5286.205
11855,666.7983333333333
11856,967.5333333333333
11857,2023.9433333333334
11858,2560.925
11859,1910.23
11860,4005.7066666666665
11861,900.8766666666667
11862,6708.595
11863,2778.838333333333
11864,2407.5333333333333
11865,5978.881666666667
11866,957.445
11867,1303.4483333333333
11868,6076.446666666667
11869,16544.85
11870,13933.266666666666
11871,7167.695
11872,4851.971666666666
11873,1149.7983333333334
11874,4751.041666666667
11875,798.0933333333334
11876,10236.381666666666
11877,475.90166666666664
11878,6807.223333333333
11879,4241.66
11880,978.8083333333333
11881,3148.4241666666667
11882,14670.726666666667
11883,4107.005
11884,884.29
11885,5440.628333333333
11886,2465.605
11887,419.48833333333334
11888,2666.576666666667
11889,717.2983333333333
11890,1511.2583333333334
11891,2967.0516666666667
11892,2023.735
11893,4939.593333333333
11894,5259.336666666667
11895,9775.263333333334
11896,980.695
11897,716.0966666666667
11898,4318.741666666667
11899,2472.8983333333335
11900,2756.105
11901,575.13
11902,16111.02
11903,11633.011666666667
11904,739.14
11905,539.885
11906,4656.23
11907,2670.82
11908,698.0516666666666
11909,2495.1066666666666
11910,4875.43
11911,665.26
11912,4568.445
11913,1606.39
11914,2183.9366666666665
11915,755.8783333333333
11916,3052.6133333333332
11917,9344.76
11918,5073.4
11919,3181.8533333333335
11920,2898.0
11921,1066.14
11922,3102.225
11923,6254.496666666667
11924,817.13
11925,5910.995
11926,729.2133333333334
11927,691.3416666666667
11928,9104.428333333333
11929,713.2016666666667
11930,627.3016666666666
11931,11748.57
11932,4830.883333333333
11933,8091.395833333333
11934,535.39
11935,1737.6166666666666
11936,489.8283333333333
11937,14462.991666666667
11938,4997.256666666667
11939,1784.0816666666667
11940,6643.829166666666
11941,13833.855
11942,974.5016666666667
11943,3575.9583333333335
11944,4549.783333333334
11945,1977.02
11946,11510.101666666667
11947,4715.378333333333
11948,2428.99
11949,1204.5
11950,740.7133333333334
11951,655.5233333333333
11952,7350.873333333333
11953,475.775
11954,4679.681666666666
11955,737.45
11956,2486.2616666666668
11957,4965.856666666667
11958,816.27
11959,515.0
11960,1135.9516666666666
11961,10146.81
11962,3298.1316666666667
11963,4200.815
11964,10821.041666666666
11965,853.5016666666667
11966,607.3733333333333
11967,1155.0
11968,808.03
11969,837.0083333333333
11970,8332.57
11971,908.4783333333334
11972,1615.9883333333332
11973,2244.1833333333334
11974,672.965
11975,2746.055
11976,647.54
11977,4591.923333333333
11978,3734.5533333333333
11979,5545.376666666667
11980,2536.37
11981,2380.088333333333
11982,5239.168333333333
11983,1877.435
11984,1334.3733333333332
11985,15693.921666666667
11986,4539.658333333334
11987,12998.094166666666
11988,2859.59
11989,1302.0866666666666
11990,1298.0466666666666
11991,2670.375
11992,6328.775
11993,5765.28
11994,3386.6316666666667
11995,2025.5866666666666
11996,1946.9833333333333
11997,646.6516666666666
11998,879.5983333333334
11999,4538.3966666666665
12000,839.7633333333333
12001,627.2316666666667
12002,8289.116666666667
12003,8861.205
12004,457.2733333333333
12005,628.6966666666667
12006,1262.7983333333334
12007,9641.071666666667
12008,532.94
12009,8903.013333333334
12010,4415.246666666667
12011,2832.2733333333335
12012,1028.295
12013,4897.435
12014,1698.0583333333334
12015,812.9366666666666
12016,1416.8
12017,3796.0866666666666
12018,1714.69
12019,4274.411666666667
12020,9645.278333333334
12021,2385.06
12022,814.7666666666667
12023,3149.4066666666668
12024,2372.435
12025,1275.9933333333333
12026,3789.16
12027,4689.681666666666
12028,624.8966666666666
12029,1497.3316666666667
12030,516.495
12031,942.6033333333334
12032,6009.325
12033,1025.3483333333334
12034,5304.856666666667
12035,2298.99
12036,8607.038333333334
12037,1210.015
12038,3225.705
12039,516.2683333333333
12040,5152.678333333333
12041,955.5333333333333
12042,4938.998333333333
12043,5510.161666666667
12044,7110.363333333334
12045,2707.32
12046,9088.246666666666
12047,3921.1883333333335
12048,4164.58
12049,6347.645
12050,696.4766666666667
12051,511.7316666666667
12052,3110.3033333333333
12053,4479.513333333333
12054,581.2883333333333
12055,1179.53
12056,805.6166666666667
12057,2141.905
12058,11301.126666666667
12059,898.7816666666666
12060,10816.821666666667
12061,12921.95
12062,2294.455
12063,785.415
12064,5443.156666666667
12065,2089.0
12066,4751.236666666667
12067,15889.13
12068,574.8633333333333
12069,5857.076666666667
12070,1366.1633333333334
12071,3248.7916666666665
12072,1042.2083333333333
12073,1839.515
12074,4660.893333333333
12075,418.00333333333333
12076,764.3233333333334
12077,1865.5983333333334
12078,793.705
12079,612.1533333333333
12080,3782.0233333333335
12081,5859.871666666667
12082,433.255
12083,5314.533333333334
12084,930.84
12085,7506.93
12086,2138.528333333333
12087,2608.7066666666665
12088,504.92
12089,1834.6066666666666
12090,1007.6866666666666
12091,7059.625
12092,4425.081666666667
12093,845.625
12094,4449.051666666666
12095,2551.1866666666665
12096,5502.8533333333335
12097,2351.0816666666665
12098,728.6716666666666
12099,473.15166666666664
12100,4580.731666666667
12101,6541.358333333334
12102,453.4433333333333
12103,486.355
12104,602.6416666666667
12105,3159.6991666666668
12106,15340.566666666668
12107,1755.1266666666668
12108,723.15
12109,2695.3433333333332
12110,422.43
12111,2022.13
12112,887.92
12113,4250.268333333333
12114,1226.97
12115,6579.406666666667
12116,6399.343333333333
12117,6836.1
12118,5389.093333333333
12119,4199.928333333333
12120,2673.7883333333334
12121,6828.52
12122,3901.035
12123,926.485
12124,13071.290833333333
12125,664.805
12126,4644.998333333333
12127,3201.7833333333333
12128,1014.5633333333334
12129,764.2
12130,4374.171666666667
12131,996.4766666666667
12132,5207.331666666667
12133,16711.863333333335
12134,2804.76
12135,3559.71
12136,2094.505
12137,15694.0975
12138,2104.2883333333334
12139,4654.3966666666665
12140,4648.04
12141,4763.9
12142,894.8516666666667
12143,988.7316666666667
12144,666.215
12145,719.6033333333334
12146,974.215
12147,502.29833333333335
12148,838.9966666666667
12149,7372.09
12150,953.5216666666666
12151,3950.595
12152,1036.83
12153,536.6466666666666
12154,888.0066666666667
12155,9370.935
12156,451.05
12157,1806.3883333333333
12158,848.11
12159,982.7016666666667
12160,2397.0666666666666
12161,14921.11
12162,11217.16
12163,1235.4
12164,1791.8416666666667
12165,8494.76
12166,6540.3516666666665
12167,11278.358333333334
12168,15952.675
12169,878.0233333333333
12170,606.0583333333333
12171,5257.743333333333
12172,447.505
12173,1022.965
12174,787.2166666666667
12175,438.6166666666667
12176,650.0033333333333
12177,2742.9783333333335
12178,1253.955
12179,5016.118333333333
12180,656.0883333333334
12181,908.9366666666666
12182,2745.048333333333
12183,3643.285
12184,4376.383333333333
12185,511.40833333333336
12186,13901.825
12187,2681.0
12188,860.1083333333333
12189,544.695
12190,636.5116666666667
12191,8699.893333333333
12192,7239.666666666667
12193,515.3416666666667
12194,3757.77
12195,1150.9933333333333
12196,4621.585
12197,2725.0933333333332
12198,537.7833333333333
12199,2612.766666666667
12200,1774.0
12201,3940.2
12202,3230.8983333333335
12203,1748.755
12204,9530.73
12205,3541.5983333333334
12206,10714.863333333333
12207,16832.34833333333
12208,2240.0983333333334
12209,3476.266666666667
12210,3583.1433333333334
12211,3415.911666666667
12212,1822.0
12213,15526.571666666667
12214,1001.3716666666667
12215,775.6466666666666
12216,16151.623333333333
12217,3702.866666666667
12218,6978.38
12219,2658.028333333333
12220,767.3016666666666
12221,4864.221666666666
12222,1025.2933333333333
12223,790.2683333333333
12224,569.5366666666666
12225,4214.343333333333
12226,2371.4166666666665
12227,1592.0166666666667
12228,1898.7166666666667
12229,5730.5616666666665
12230,6034.778333333334
12231,2225.8483333333334
12232,12840.583333333334
12233,16291.493333333334
12234,561.2166666666667
12235,4314.0
12236,941.775
12237,694.4133333333333
12238,730.23
12239,2062.5633333333335
12240,708.5533333333333
12241,2225.7266666666665
12242,14257.123333333333
12243,1035.4233333333334
12244,4891.966666666666
12245,1066.1216666666667
12246,3970.1116666666667
12247,4674.318333333334
12248,1442.6633333333334
12249,5670.261666666666
12250,8158.903333333334
12251,2477.645
12252,3277.733333333333
12253,4673.941666666667
12254,782.4458333333333
12255,3192.4733333333334
12256,2323.945
12257,628.21
12258,7059.125
12259,4774.951666666667
12260,537.4483333333334
12261,421.25
12262,475.43
12263,1065.09
12264,625.19
12265,7591.06
12266,2290.22
12267,4649.205
12268,12509.005
12269,3702.548333333333
12270,2079.4016666666666
12271,12958.471666666666
12272,2702.37
12273,9278.935
12274,868.8733333333333
12275,4896.153333333334
12276,1191.34
12277,972.9566666666667
12278,1278.9716666666666
12279,11405.886666666667
12280,6316.67
12281,669.7566666666667
12282,526.51
12283,561.895
12284,6520.168333333333
12285,11325.545
12286,2080.0183333333334
12287,2620.59
12288,6703.8133333333335
12289,402.865
12290,536.5383333333333
12291,3747.215
12292,4958.958333333333
12293,566.0983333333334
12294,1406.0366666666666
12295,879.2966666666666
12296,1102.6166666666666
12297,444.5883333333333
12298,828.165
12299,16181.29
12300,2527.3316666666665
12301,1373.2166666666667
12302,464.0233333333333
12303,1588.8216666666667
12304,4315.46
12305,2491.8483333333334
12306,6907.215
12307,518.825
12308,2716.596666666667
12309,5651.816666666667
12310,16004.421666666667
12311,4328.368333333333
12312,15781.181666666667
12313,5206.041666666667
12314,8956.956666666667
12315,11341.2
12316,6969.888333333333
12317,2307.5533333333333
12318,6268.275
12319,6927.756666666667
12320,4471.6658333333335
12321,2662.4166666666665
12322,2181.09
12323,735.0266666666666
12324,3493.3283333333334
12325,2318.58
12326,612.4816666666667
12327,5701.921666666667
12328,1317.8433333333332
12329,855.72
12330,1338.3866666666668
12331,872.145
12332,4418.835
12333,697.415
12334,2044.61
12335,918.15
12336,889.935
12337,2536.838333333333
12338,15748.651666666667
12339,4169.153333333334
12340,418.2183333333333
12341,5143.635
12342,2744.0866666666666
12343,692.2633333333333
12344,1699.8466666666666
12345,8856.716666666667
12346,658.1566666666666
12347,808.455
12348,7095.981666666667
12349,759.97
12350,709.1533333333333
